,Date,Real Oil rate,Predicted Oil rate,Forecasted Oil
3606,01/05/2018,8352.933582,8563.952,8563.952
3607,02/05/2018,8434.670794,8681.957,8681.957
3608,03/05/2018,8252.716788,8817.366,8817.366
3609,04/05/2018,8318.157463,8792.632,8792.632
3610,05/05/2018,7915.111847,8878.242,8878.242
3611,06/05/2018,7789.148252,8989.531,8989.531
3612,07/05/2018,8130.27739,8757.635,8757.635
3613,08/05/2018,8330.221507,8703.434,8703.434
3614,09/05/2018,7785.222111,8756.027,8756.027
3615,10/05/2018,7408.152485,8736.317,8736.317
3616,11/05/2018,7954.36462,8531.985,8531.985
3617,12/05/2018,8370.506202,8538.389,8538.389
3618,13/05/2018,3337.326126,8702.261,8702.261
3619,14/05/2018,7857.294267,7038.585,7038.585
3620,15/05/2018,7775.934236,7831.3003,7831.3003
3621,16/05/2018,7966.276064,8214.653,8214.653
3622,17/05/2018,8096.96508,8411.06,8411.06
3623,18/05/2018,8381.079372,8533.671,8533.671
3624,19/05/2018,7876.828805,8674.335,8674.335
3625,20/05/2018,6396.141549,8647.201,8647.201
3626,21/05/2018,7919.602897,8137.756,8137.756
3627,22/05/2018,8450.019483,8296.266,8296.266
3628,23/05/2018,2870.616331,8619.727,8619.727
3629,24/05/2018,6763.164907,6739.5254,6739.5254
3630,25/05/2018,7812.183954,7395.177,7395.177
3631,26/05/2018,8167.001609,7974.128,7974.128
3632,27/05/2018,2163.162772,8401.57,8401.57
3633,28/05/2018,7402.475762,6294.5723,6294.5723
3634,29/05/2018,5978.82178,7447.1055,7447.1055
3635,30/05/2018,7935.08,7581.6157,7581.6157
3636,31/05/2018,8006.278017,8162.77,8162.77
3637,01/06/2018,7702.025121,8485.332,8485.332
3638,02/06/2018,7890.195421,8489.911,8489.911
3639,03/06/2018,0.0,8567.76,8567.76
3640,04/06/2018,6819.860157,6430.8193,6430.8193
3641,05/06/2018,7338.053189,7267.1733,7267.1733
3642,06/06/2018,9948.069749,7862.466,7862.466
3643,07/06/2018,9376.630229,8898.166,8898.166
3644,08/06/2018,9338.516487,9187.949,9187.949
3645,09/06/2018,8878.641448,9323.55,9323.55
3646,10/06/2018,8429.925219,9232.105,9232.105
3647,11/06/2018,8647.772493,9005.655,9005.655
3648,12/06/2018,8475.835963,8972.298,8972.298
3649,13/06/2018,8438.469672,8964.054,8964.054
3650,14/06/2018,8053.718216,8940.743,8940.743
3651,15/06/2018,9027.130544,8776.271,8776.271
3652,16/06/2018,9148.740718,9005.22,9005.22
3653,17/06/2018,8478.260288,9140.733,9140.733
3654,18/06/2018,3980.583564,8955.389,8955.389
3655,19/06/2018,9117.901105,7453.914,7453.914
3656,20/06/2018,9128.322251,8418.801,8418.801
3657,21/06/2018,8858.184399,8889.81,8889.81
3658,22/06/2018,8864.317195,9005.519,9005.519
3659,23/06/2018,9182.431362,9049.658,9049.658
3660,24/06/2018,8543.59731,9194.952,9194.952
3661,25/06/2018,8403.06127,9073.354,9073.354
3662,26/06/2018,8895.150474,8926.113,8926.113
3663,27/06/2018,14065.43194,8977.982,8977.982
3664,28/06/2018,9186.003356,12547.529,12547.529
3665,29/06/2018,8145.553523,11451.548,11451.548
3666,30/06/2018,8407.082426,10022.377,10022.377
3667,01/07/2018,14065.43194,9251.919,9251.919
3668,02/07/2018,14065.43194,12570.152,12570.152
3669,03/07/2018,14065.43194,14548.518,14548.518
3670,04/07/2018,14065.43194,15716.821,15716.821
3671,05/07/2018,8486.636018,16419.15,16419.15
3672,06/07/2018,8636.457053,13322.052,13322.052
3673,07/07/2018,7761.981406,11127.101,11127.101
3674,08/07/2018,9386.574572,9711.627,9711.627
3675,09/07/2018,9127.681907,9646.905,9646.905
3676,10/07/2018,8131.634667,9588.631,9588.631
3677,11/07/2018,9752.390373,9272.942,9272.942
3678,12/07/2018,8528.376459,9584.569,9584.569
3679,13/07/2018,11506.99651,9369.422,9369.422
3680,14/07/2018,7673.452051,10120.111,10120.111
3681,15/07/2018,10323.18494,9328.445,9328.445
3682,16/07/2018,9632.133445,9793.341,9793.341
3683,17/07/2018,10064.14486,9732.154,9732.154
3684,18/07/2018,8575.70552,9824.021,9824.021
3685,19/07/2018,9723.441274,9532.153,9532.153
3686,20/07/2018,9641.697727,9599.139,9599.139
3687,21/07/2018,9111.990011,9660.713,9660.713
3688,22/07/2018,9479.984827,9477.617,9477.617
3689,23/07/2018,8524.432467,9538.461,9538.461
3690,24/07/2018,8131.260365,9293.268,9293.268
3691,25/07/2018,9049.047371,8966.588,8966.588
3692,26/07/2018,8100.312492,9155.042,9155.042
3693,27/07/2018,8413.567642,8922.501,8922.501
3694,28/07/2018,8885.305753,8982.225,8982.225
3695,29/07/2018,8252.487024,9152.629,9152.629
3696,30/07/2018,8435.148749,8997.492,8997.492
3697,31/07/2018,10013.56225,8946.99,8946.99
3698,01/08/2018,9224.517889,9480.234,9480.234
3699,02/08/2018,9610.870783,9626.157,9626.157
3700,03/08/2018,9635.08237,9623.91,9623.91
3701,04/08/2018,9889.441373,9803.72,9803.72
3702,05/08/2018,8942.221554,9869.727,9869.727
3703,06/08/2018,8722.62485,9584.143,9584.143
3704,07/08/2018,8482.685691,9517.49,9517.49
3705,08/08/2018,9084.319873,9388.543,9388.543
3706,09/08/2018,8752.28282,9402.764,9402.764
3707,10/08/2018,9982.256775,9346.402,9346.402
3708,11/08/2018,8712.948853,9618.002,9618.002
3709,12/08/2018,10126.9516,9404.356,9404.356
3710,13/08/2018,8890.966353,9719.035,9719.035
3711,14/08/2018,10384.46107,9597.893,9597.893
3712,15/08/2018,10229.23512,9865.981,9865.981
3713,16/08/2018,10226.96742,9905.389,9905.389
3714,17/08/2018,9907.585235,9953.381,9953.381
3715,18/08/2018,9130.460956,9941.358,9941.358
3716,19/08/2018,9984.483009,9770.943,9770.943
3717,20/08/2018,9541.617985,9892.251,9892.251
3718,21/08/2018,9839.230763,9799.788,9799.788
3719,22/08/2018,9988.079764,9938.15,9938.15
3720,23/08/2018,9247.704464,10088.28,10088.28
3721,24/08/2018,9710.949949,9938.854,9938.854
3722,25/08/2018,10726.23344,9962.244,9962.244
3723,26/08/2018,10175.32986,10248.882,10248.882
3724,27/08/2018,9203.122206,10206.397,10206.397
3725,28/08/2018,10377.20307,10001.451,10001.451
3726,29/08/2018,9137.030246,10164.782,10164.782
3727,30/08/2018,10778.99621,9943.928,9943.928
3728,31/08/2018,9659.085499,10293.741,10293.741
3729,01/09/2018,8882.823842,10114.473,10114.473
3730,02/09/2018,9381.689642,9780.514,9780.514
3731,03/09/2018,10266.20465,9778.763,9778.763
3732,04/09/2018,9549.810594,9993.567,9993.567
3733,05/09/2018,9324.049423,10239.189,10239.189
3734,06/09/2018,9277.770712,9999.297,9999.297
3735,07/09/2018,9521.740241,9859.882,9859.882
3736,08/09/2018,8205.28062,9894.397,9894.397
3737,09/09/2018,10127.5643,9456.197,9456.197
3738,10/09/2018,9098.550263,9795.093,9795.093
3739,11/09/2018,9144.885983,9699.073,9699.073
3740,12/09/2018,9900.058884,9663.155,9663.155
3741,13/09/2018,8580.304253,9869.797,9869.797
3742,14/09/2018,9077.553067,9536.112,9536.112
3743,15/09/2018,9120.536192,9446.189,9446.189
3744,16/09/2018,10050.92221,9553.712,9553.712
3745,17/09/2018,10218.28016,9861.663,9861.663
3746,18/09/2018,10213.80466,10075.711,10075.711
3747,19/09/2018,8641.725499,10150.504,10150.504
3748,20/09/2018,8971.023812,9748.522,9748.522
3749,21/09/2018,9403.945644,9651.0,9651.0
3750,22/09/2018,7748.414395,9751.729,9751.729
3751,23/09/2018,8042.097576,9136.521,9136.521
3752,24/09/2018,9203.865052,8985.824,8985.824
3753,25/09/2018,8812.437773,9193.175,9193.175
3754,26/09/2018,8874.205105,9222.052,9222.052
3755,27/09/2018,8988.459379,9210.618,9210.618
3756,28/09/2018,8059.560784,9279.595,9279.595
3757,29/09/2018,9553.067598,9032.668,9032.668
3758,30/09/2018,8926.522172,9378.196,9378.196
3759,01/10/2018,9947.334966,9371.675,9371.675
3760,02/10/2018,8319.506678,9611.234,9611.234
3761,03/10/2018,9139.457451,9242.075,9242.075
3762,04/10/2018,9589.489495,9291.74,9291.74
3763,05/10/2018,8905.997749,9461.355,9461.355
3764,06/10/2018,8684.131622,9350.269,9350.269
3765,07/10/2018,8482.18988499999,9272.3545,9272.3545
3766,08/10/2018,9286.713653,9190.556,9190.556
3767,09/10/2018,9466.151773,9376.266,9376.266
3768,10/10/2018,8465.514438,9507.256,9507.256
3769,11/10/2018,10329.94311,9303.679,9303.679
3770,12/10/2018,9385.266818,9759.776,9759.776
3771,13/10/2018,8698.442055,9735.115,9735.115
3772,14/10/2018,9121.474251,9544.404,9544.404
3773,15/10/2018,8746.560605,9530.914,9530.914
3774,16/10/2018,8931.53091,9245.828,9245.828
3775,17/10/2018,9264.068952,9213.403,9213.403
3776,18/10/2018,9039.344885,9346.558,9346.558
3777,19/10/2018,9327.699156,9332.5,9332.5
3778,20/10/2018,9227.324003,9386.023,9386.023
3779,21/10/2018,9696.914196,9374.639,9374.639
3780,22/10/2018,9858.262584,9528.457,9528.457
3781,23/10/2018,9605.11632,9650.0205,9650.0205
3782,24/10/2018,8439.088135,9855.889,9855.889
3783,25/10/2018,9383.421797,9416.066,9416.066
3784,26/10/2018,8745.074338,9398.124,9398.124
3785,27/10/2018,8438.989089,9220.386,9220.386
3786,28/10/2018,9865.779722,9020.137,9020.137
3787,29/10/2018,8591.422177,9366.552,9366.552
3788,30/10/2018,8521.809473,9247.779,9247.779
3789,31/10/2018,9021.43309,9069.128,9069.128
3790,01/11/2018,9225.414487,9122.415,9122.415
3791,02/11/2018,8659.517517,9209.807,9209.807
3792,03/11/2018,9293.011142,9059.805,9059.805
3793,04/11/2018,8429.185253,9247.781,9247.781
3794,05/11/2018,8708.528057,9110.051,9110.051
3795,06/11/2018,9587.180915,9112.019,9112.019
3796,07/11/2018,9505.657344,9419.646,9419.646
3797,08/11/2018,9122.737088,9557.4375,9557.4375
3798,09/11/2018,9463.958363,9479.017,9479.017
3799,10/11/2018,8514.368348,9558.055,9558.055
3800,11/11/2018,8472.77014,9572.167,9572.167
3801,12/11/2018,10553.193,9188.871,9188.871
3802,13/11/2018,0.0,9807.865,9807.865
3803,14/11/2018,0.0,7910.17,7910.17
3804,15/11/2018,1572.73865,7305.871,7305.871
3805,16/11/2018,4540.337949,5734.0166,5734.0166
3806,17/11/2018,1143.081308,6132.665,6132.665
3807,18/11/2018,4875.453493,4944.022,4944.022
3808,19/11/2018,8079.476534,5905.153,5905.153
3809,20/11/2018,8409.365093,7479.5703,7479.5703
3810,21/11/2018,8039.860401,8265.993,8265.993
3811,22/11/2018,7906.813858,8425.209,8425.209
3812,23/11/2018,9201.291581,8390.77,8390.77
3813,24/11/2018,8811.795125,8814.961,8814.961
3814,25/11/2018,7845.867112,8872.316,8872.316
3815,26/11/2018,8835.431439,8600.918,8600.918
3816,27/11/2018,8264.175615,8802.199,8802.199
3817,28/11/2018,7978.860677,8761.836,8761.836
3818,29/11/2018,7730.747912,8626.644,8626.644
3819,30/11/2018,8390.39316,8425.657,8425.657
3820,01/12/2018,8232.485472,8587.692,8587.692
3821,02/12/2018,8860.004659,8645.89,8645.89
3822,03/12/2018,7830.440107,8846.591,8846.591
3823,04/12/2018,8791.642701,8613.819,8613.819
3824,05/12/2018,0.0,8862.99,8862.99
3825,06/12/2018,158.3619972,6587.685,6587.685
3826,07/12/2018,6488.79629,4614.532,4614.532
3827,08/12/2018,8381.941419,6621.112,6621.112
3828,09/12/2018,8921.516314,7925.0894,7925.0894
3829,10/12/2018,8076.263871,8555.185,8555.185
3830,11/12/2018,8431.110893,8556.607,8556.607
3831,12/12/2018,8343.391758,8667.778,8667.778
3832,13/12/2018,7679.428215,8714.068,8714.068
3833,14/12/2018,8441.358709,8488.095,8488.095
3834,15/12/2018,8272.467846,8655.5625,8655.5625
3835,16/12/2018,0.0,8733.295,8733.295
3836,17/12/2018,0.0,7029.412,7029.412
3837,18/12/2018,0.0,4540.7983,4540.7983
3838,19/12/2018,0.0,6269.5566,6269.5566
3839,20/12/2018,0.0,6870.6714,6870.6714
3840,21/12/2018,0.0,7028.2915,7028.2915
3841,22/12/2018,0.0,6648.8955,6648.8955
3842,23/12/2018,0.0,6506.594,6506.594
3843,24/12/2018,0.0,6727.083,6727.083
3844,25/12/2018,0.0,6865.3125,6865.3125
3845,26/12/2018,0.0,6909.723,6909.723
3846,27/12/2018,0.0,6924.514,6924.514
3847,28/12/2018,1239.552058,6903.5015,6903.5015
3848,29/12/2018,1249.711336,5319.936,5319.936
3849,30/12/2018,1566.970511,4650.4697,4650.4697
3850,31/12/2018,2764.417614,4621.7417,4621.7417
3851,01/01/2019,7053.655003,5109.7495,5109.7495
3852,02/01/2019,6619.05457,6785.6836,6785.6836
3853,03/01/2019,7676.132629,7309.785,7309.785
3854,04/01/2019,7379.947959,7804.892,7804.892
3855,05/01/2019,7420.70485,7957.468,7957.468
3856,06/01/2019,7034.701497,8043.746,8043.746
3857,07/01/2019,8852.057362,7961.1445,7961.1445
3858,08/01/2019,8497.494233,8496.497,8496.497
3859,09/01/2019,8983.698257,8747.807,8747.807
3860,10/01/2019,8386.126692,8875.633,8875.633
3861,11/01/2019,8502.855967,8787.462,8787.462
3862,12/01/2019,8594.515639,8801.212,8801.212
3863,13/01/2019,8783.929774,8876.301,8876.301
3864,14/01/2019,8240.431042,8951.024,8951.024
3865,15/01/2019,7749.313871,8814.13,8814.13
3866,16/01/2019,10131.74267,8628.411,8628.411
3867,17/01/2019,8170.052458,9229.291,9229.291
3868,18/01/2019,8377.881105,8965.4,8965.4
3869,19/01/2019,8708.71578399999,8915.299,8915.299
3870,20/01/2019,8740.450267,8953.174,8953.174
3871,21/01/2019,8644.57365,9093.154,9093.154
3872,22/01/2019,10122.84119,9054.319,9054.319
3873,23/01/2019,8701.702514,9453.437,9453.437
3874,24/01/2019,7670.37356,9244.635,9244.635
3875,25/01/2019,8975.353048,8844.096,8844.096
3876,26/01/2019,8192.156437,9034.488,9034.488
3877,27/01/2019,9818.289424,8896.459,8896.459
3878,28/01/2019,8281.99988,9292.636,9292.636
3879,29/01/2019,8276.291485,9081.235,9081.235
3880,30/01/2019,8808.563459,8921.275,8921.275
3881,31/01/2019,7617.47834,9059.185,9059.185
3882,01/02/2019,8726.702439,8660.253,8660.253
3883,02/02/2019,9827.629701,8814.142,8814.142
3884,03/02/2019,8214.843175,9225.205,9225.205
3885,04/02/2019,8550.622097,8997.06,8997.06
3886,05/02/2019,8147.923719,8926.008,8926.008
3887,06/02/2019,8085.014478,8804.268,8804.268
3888,07/02/2019,8079.417798,8741.156,8741.156
3889,08/02/2019,8399.560682,8671.831,8671.831
3890,09/02/2019,8320.710203,8804.384,8804.384
3891,10/02/2019,8135.025844,8760.669,8760.669
3892,11/02/2019,8462.006364,8748.339,8748.339
3893,12/02/2019,7446.170637,8815.627,8815.627
3894,13/02/2019,8107.943072,8515.865,8515.865
3895,14/02/2019,8035.667642,8534.873,8534.873
3896,15/02/2019,8458.409033,8551.525,8551.525
3897,16/02/2019,8570.847078,8737.778,8737.778
3898,17/02/2019,8263.405128,8876.8955,8876.8955
3899,18/02/2019,8680.413939,8789.204,8789.204
3900,19/02/2019,8543.131448,8919.855,8919.855
3901,20/02/2019,8212.951509,8954.705,8954.705
3902,21/02/2019,8738.219427,8813.82,8813.82
3903,22/02/2019,7905.918412,8975.019,8975.019
3904,23/02/2019,7715.338182,8760.647,8760.647
3905,24/02/2019,7921.875774,8578.8545,8578.8545
3906,25/02/2019,8336.016855,8502.264,8502.264
3907,26/02/2019,8504.478135,8722.095,8722.095
3908,27/02/2019,8370.531539,8852.299,8852.299
3909,28/02/2019,8945.742873,8854.118,8854.118
3910,01/03/2019,8363.190035,9023.242,9023.242
3911,02/03/2019,8143.644006,8889.347,8889.347
3912,03/03/2019,3413.934823,8757.376,8757.376
3913,04/03/2019,0.0,7589.3057,7589.3057
3914,05/03/2019,0.0,5732.1113,5732.1113
3915,06/03/2019,3844.62927,6713.3926,6713.3926
3916,07/03/2019,8790.110941,6233.465,6233.465
3917,08/03/2019,8842.319749,7785.5996,7785.5996
3918,09/03/2019,8680.179568,8542.734,8542.734
3919,10/03/2019,7497.219684,8803.732,8803.732
3920,11/03/2019,8926.115047,8499.954,8499.954
3921,12/03/2019,9077.540398,8789.357,8789.357
3922,13/03/2019,8083.047952,9010.71,9010.71
3923,14/03/2019,8765.332719,8858.271,8858.271
3924,15/03/2019,8305.003335,8920.331,8920.331
3925,16/03/2019,8885.088082,8860.124,8860.124
3926,17/03/2019,8981.150699,8974.515,8974.515
3927,18/03/2019,8661.659676,9120.339,9120.339
3928,19/03/2019,8490.775799,9045.974,9045.974
3929,20/03/2019,8385.371177,8937.6455,8937.6455
3930,21/03/2019,8071.537299,8843.542,8843.542
3931,22/03/2019,8890.965201,8759.05,8759.05
3932,23/03/2019,8606.353951,8915.843,8915.843
3933,24/03/2019,8883.352472,8937.44,8937.44
3934,25/03/2019,8877.001429,9027.743,9027.743
3935,26/03/2019,8548.618717,9085.7705,9085.7705
3936,27/03/2019,8612.563335,9021.083,9021.083
3937,28/03/2019,8686.205832,9026.438,9026.438
3938,29/03/2019,8547.297718,9012.671,9012.671
3939,30/03/2019,8382.334724,8979.907,8979.907
3940,31/03/2019,8112.382871,8888.436,8888.436
3941,01/04/2019,8288.207537,8759.986,8759.986
3942,02/04/2019,8940.504947,8753.448,8753.448
3943,03/04/2019,8289.188208,8974.397,8974.397
3944,04/04/2019,8510.567166,8895.737,8895.737
3945,05/04/2019,8272.923918,8905.87,8905.87
3946,06/04/2019,8219.53865,8870.121,8870.121
3947,07/04/2019,9200.030471,8803.848,8803.848
3948,08/04/2019,8157.398168,8998.731,8998.731
3949,09/04/2019,9177.032774,8820.551,8820.551
3950,10/04/2019,8868.833006,9089.72,9089.72
3951,11/04/2019,9203.748154,9152.267,9152.267
3952,12/04/2019,9162.597382,9264.799,9264.799
3953,13/04/2019,8621.528734,9271.305,9271.305
3954,14/04/2019,8236.225614,9133.392,9133.392
3955,15/04/2019,8239.232699,8972.009,8972.009
3956,16/04/2019,8373.635943,8926.155,8926.155
3957,17/04/2019,8578.949279,8895.36,8895.36
3958,18/04/2019,5701.292901,8969.128,8969.128
3959,19/04/2019,7494.784417,8014.4736,8014.4736
3960,20/04/2019,8674.376158,8128.8325,8128.8325
3961,21/04/2019,8522.334648,8613.518,8613.518
3962,22/04/2019,9139.54498,8781.419,8781.419
3963,23/04/2019,9189.130218,9047.24,9047.24
3964,24/04/2019,9763.231314,9215.802,9215.802
3965,25/04/2019,8229.727729,9377.643,9377.643
3966,26/04/2019,8859.902158,9046.429,9046.429
3967,27/04/2019,8505.127117,9052.358,9052.358
3968,28/04/2019,9019.388825,9002.981,9002.981
3969,29/04/2019,7580.298049,9112.86,9112.86
3970,30/04/2019,9132.213266,8704.657,8704.657
3971,01/05/2019,8801.446536,9080.33,9080.33
3972,02/05/2019,9030.767033,9175.008,9175.008
3973,03/05/2019,9212.702612,9228.994,9228.994
3974,04/05/2019,10074.49172,9373.401,9373.401
3975,05/05/2019,9150.279964,9698.296,9698.296
3976,06/05/2019,8970.361009,9604.518,9604.518
3977,07/05/2019,8917.871187,9517.315,9517.315
3978,08/05/2019,9696.871583,9441.609,9441.609
3979,09/05/2019,9569.827119,9560.228,9560.228
3980,10/05/2019,10045.11764,9695.147,9695.147
3981,11/05/2019,9969.170022,9833.007,9833.007
3982,12/05/2019,9925.702608,9870.56,9870.56
3983,13/05/2019,9022.425279,9916.953,9916.953
3984,14/05/2019,9509.870833,9733.858,9733.858
3985,15/05/2019,8100.45991,9805.101,9805.101
3986,16/05/2019,9279.622068,9372.751,9372.751
3987,17/05/2019,9321.411457,9451.991,9451.991
3988,18/05/2019,8787.01863,9809.668,9809.668
3989,19/05/2019,9581.571567,9489.881,9489.881
3990,20/05/2019,8567.879151,9411.863,9411.863
3991,21/05/2019,10642.04771,9236.842,9236.842
3992,22/05/2019,9091.76215,9683.423,9683.423
3993,23/05/2019,8699.069155,9562.014,9562.014
3994,24/05/2019,10008.23104,9266.181,9266.181
3995,25/05/2019,9429.43792,9513.352,9513.352
3996,26/05/2019,8185.398268,9596.23,9596.23
3997,27/05/2019,8227.646034,9254.095,9254.095
3998,28/05/2019,8777.653592,9055.178,9055.178
3999,29/05/2019,9461.458025,9242.08,9242.08
4000,30/05/2019,9243.414387,9512.401,9512.401
4001,31/05/2019,9055.62645,9591.624,9591.624
4002,01/06/2019,8610.79087,9510.493,9510.493
4003,02/06/2019,8499.923166,9297.902,9297.902
4004,03/06/2019,9392.110788,9161.978,9161.978
4005,04/06/2019,9275.012393,9383.839,9383.839
4006,05/06/2019,8736.724522,9373.126,9373.126
4007,06/06/2019,9207.164668,9242.623,9242.623
4008,07/06/2019,8913.948501,9292.121,9292.121
4009,08/06/2019,9103.637316,9248.769,9248.769
4010,09/06/2019,9086.345711,9211.593,9211.593
4011,10/06/2019,9344.580181,9187.214,9187.214
4012,11/06/2019,8571.443658,9241.036,9241.036
4013,12/06/2019,8542.925294,9076.873,9076.873
4014,13/06/2019,8857.655194,8933.852,8933.852
4015,14/06/2019,9236.706317,8992.254,8992.254
4016,15/06/2019,8241.360462,9199.595,9199.595
4017,16/06/2019,9352.056433,9005.045,9005.045
4018,17/06/2019,8811.524476,9229.1875,9229.1875
4019,18/06/2019,8513.638746,9226.453,9226.453
4020,19/06/2019,9487.355123,9076.157,9076.157
4021,20/06/2019,9244.777422,9302.045,9302.045
4022,21/06/2019,9988.115467,9420.106,9420.106
4023,22/06/2019,9039.701336,9644.667,9644.667
4024,23/06/2019,9470.835156,9498.198,9498.198
4025,24/06/2019,9813.081442,9484.57,9484.57
4026,25/06/2019,9327.581683,9631.295,9631.295
4027,26/06/2019,9361.151398,9576.503,9576.503
4028,27/06/2019,9579.211736,9576.47,9576.47
4029,28/06/2019,8857.01197,9628.944,9628.944
4030,29/06/2019,9678.1369,9433.972,9433.972
4031,30/06/2019,9624.096891,9565.545,9565.545
4032,01/07/2019,8971.323254,9650.409,9650.409
4033,02/07/2019,9786.086775,9412.006,9412.006
4034,03/07/2019,8706.005261,9601.382,9601.382
4035,04/07/2019,9521.477078,9411.318,9411.318
4036,05/07/2019,9129.605244,9544.487,9544.487
4037,06/07/2019,8980.702112,9445.223,9445.223
4038,07/07/2019,9381.139706,9394.452,9394.452
4039,08/07/2019,9372.178914,9466.361,9466.361
4040,09/07/2019,9571.591521,9454.261,9454.261
4041,10/07/2019,9782.047768,9546.611,9546.611
4042,11/07/2019,8849.646281,9579.999,9579.999
4043,12/07/2019,9209.188203,9606.584,9606.584
4044,13/07/2019,8532.942369,9836.454,9836.454
4045,14/07/2019,8933.268248,9456.955,9456.955
4046,15/07/2019,9088.596706,9368.225,9368.225
4047,16/07/2019,8806.903861,9437.088,9437.088
4048,17/07/2019,0.0,9272.433,9272.433
4049,18/07/2019,0.0,6052.2373,6052.2373
4050,19/07/2019,0.0,4093.227,4093.227
